window_id,cutoff_end_date,horizon_step,date,y_true,naive_recursive,seasonal_recursive,xgb_recursive
1997-04-28__1999-04-19,1999-04-19,4,1999-05-17,1.18,1.178881287574768,1.109,1.1755398511886597
1997-05-26__1999-05-17,1999-05-17,1,1999-05-24,1.166,1.18,1.108,1.1713643074035645
1997-05-26__1999-05-17,1999-05-17,2,1999-05-31,1.151,1.1713643074035645,1.104,1.1701778173446655
1997-05-26__1999-05-17,1999-05-17,3,1999-06-07,1.152,1.1701778173446655,1.113,1.1781033277511597
1997-05-26__1999-05-17,1999-05-17,4,1999-06-14,1.148,1.1781033277511597,1.104,1.181280255317688
1997-06-23__1999-06-14,1999-06-14,1,1999-06-21,1.163,1.148,1.096,1.1499261856079102
1997-06-23__1999-06-14,1999-06-14,2,1999-06-28,1.153,1.1499261856079102,1.096,1.1512410640716553
1997-06-23__1999-06-14,1999-06-14,3,1999-07-05,1.165,1.1512410640716553,1.097,1.1724406480789185
1997-06-23__1999-06-14,1999-06-14,4,1999-07-12,1.182,1.1724406480789185,1.092,1.1827558279037476
1997-07-21__1999-07-12,1999-07-12,1,1999-07-19,1.208,1.182,1.097,1.1846089363098145
1997-07-21__1999-07-12,1999-07-12,2,1999-07-26,1.232,1.1846089363098145,1.088,1.1862244606018066
1997-07-21__1999-07-12,1999-07-12,3,1999-08-02,1.234,1.1862244606018066,1.077,1.186736822128296
1997-07-21__1999-07-12,1999-07-12,4,1999-08-09,1.246,1.186736822128296,1.072,1.1865571737289429
1997-08-18__1999-08-09,1999-08-09,1,1999-08-16,1.275,1.246,1.065,1.243567705154419
1997-08-18__1999-08-09,1999-08-09,2,1999-08-23,1.273,1.243567705154419,1.058,1.2411983013153076
1997-08-18__1999-08-09,1999-08-09,3,1999-08-30,1.273,1.2411983013153076,1.053,1.240894079208374
1997-08-18__1999-08-09,1999-08-09,4,1999-09-06,1.282,1.240894079208374,1.046,1.2402116060256958
1997-09-15__1999-09-06,1999-09-06,1,1999-09-13,1.29,1.282,1.042,1.2768354415893555
1997-09-15__1999-09-06,1999-09-06,2,1999-09-20,1.307,1.2768354415893555,1.053,1.2740241289138794
1997-09-15__1999-09-06,1999-09-06,3,1999-09-27,1.302,1.2740241289138794,1.053,1.2687149047851562
1997-09-15__1999-09-06,1999-09-06,4,1999-10-04,1.296,1.2687149047851562,1.059,1.2564817667007446
1997-10-13__1999-10-04,1999-10-04,1,1999-10-11,1.29,1.296,1.063,1.277631402015686
1997-10-13__1999-10-04,1999-10-04,2,1999-10-18,1.277,1.277631402015686,1.058,1.2867364883422852
1997-10-13__1999-10-04,1999-10-04,3,1999-10-25,1.277,1.2867364883422852,1.055,1.2870041131973267
1997-10-13__1999-10-04,1999-10-04,4,1999-11-01,1.271,1.2870041131973267,1.05,1.2851369380950928
1997-11-10__1999-11-01,1999-11-01,1,1999-11-08,1.274,1.271,1.048,1.2718582153320312
1997-11-10__1999-11-01,1999-11-01,2,1999-11-15,1.292,1.2718582153320312,1.037,1.2816256284713745
1997-11-10__1999-11-01,1999-11-01,3,1999-11-22,1.309,1.2816256284713745,1.03,1.287268042564392
1997-11-10__1999-11-01,1999-11-01,4,1999-11-29,1.315,1.287268042564392,1.015,1.2910710573196411
1997-12-08__1999-11-29,1999-11-29,1,1999-12-06,1.313,1.315,0.996,1.309419870376587
1997-12-08__1999-11-29,1999-11-29,2,1999-12-13,1.315,1.309419870376587,0.987,1.3032200336456299
1997-12-08__1999-11-29,1999-11-29,3,1999-12-20,1.31,1.3032200336456299,0.986,1.3036150932312012
1997-12-08__1999-11-29,1999-11-29,4,1999-12-27,1.314,1.3036150932312012,0.979,1.3033487796783447
1998-01-05__1999-12-27,1999-12-27,1,2000-01-03,1.312,1.314,0.977,1.2889717817306519
1998-01-05__1999-12-27,1999-12-27,2,2000-01-10,1.304,1.2889717817306519,0.982,1.2810338735580444
1998-01-05__1999-12-27,1999-12-27,3,2000-01-17,1.318,1.2810338735580444,0.985,1.2817060947418213
1998-01-05__1999-12-27,1999-12-27,4,2000-01-24,1.354,1.2817060947418213,0.977,1.28431236743927
1998-02-02__2000-01-24,2000-01-24,1,2000-01-31,1.355,1.354,0.971,1.3229931592941284
1998-02-02__2000-01-24,2000-01-24,2,2000-02-07,1.364,1.3229931592941284,0.968,1.326694369316101
1998-02-02__2000-01-24,2000-01-24,3,2000-02-14,1.394,1.326694369316101,0.96,1.3521686792373657
1998-02-02__2000-01-24,2000-01-24,4,2000-02-21,1.443,1.3521686792373657,0.949,1.3524326086044312
1998-03-02__2000-02-21,2000-02-21,1,2000-02-28,1.458,1.443,0.955,1.44147527217865
1998-03-02__2000-02-21,2000-02-21,2,2000-03-06,1.539,1.44147527217865,0.963,1.4399174451828003
1998-03-02__2000-02-21,2000-02-21,3,2000-03-13,1.566,1.4399174451828003,1.017,1.440337896347046
1998-03-02__2000-02-21,2000-02-21,4,2000-03-20,1.569,1.440337896347046,1.056,1.4142156839370728
1998-03-30__2000-03-20,2000-03-20,1,2000-03-27,1.549,1.569,1.121,1.5236262083053589
1998-03-30__2000-03-20,2000-03-20,2,2000-04-03,1.543,1.5236262083053589,1.158,1.5141273736953735
1998-03-30__2000-03-20,2000-03-20,3,2000-04-10,1.516,1.5141273736953735,1.179,1.5137192010879517
1998-03-30__2000-03-20,2000-03-20,4,2000-04-17,1.486,1.5137192010879517,1.175,1.514105200767517
1998-04-27__2000-04-17,2000-04-17,1,2000-04-24,1.478,1.486,1.171,1.483002781867981
1998-04-27__2000-04-17,2000-04-17,2,2000-05-01,1.461,1.483002781867981,1.176,1.481602668762207
1998-04-27__2000-04-17,2000-04-17,3,2000-05-08,1.495,1.481602668762207,1.18,1.4821163415908813
1998-04-27__2000-04-17,2000-04-17,4,2000-05-15,1.531,1.4821163415908813,1.18,1.504795789718628
1998-05-25__2000-05-15,2000-05-15,1,2000-05-22,1.566,1.531,1.166,1.5258744955062866
1998-05-25__2000-05-15,2000-05-15,2,2000-05-29,1.579,1.5258744955062866,1.151,1.5269228219985962
1998-05-25__2000-05-15,2000-05-15,3,2000-06-05,1.599,1.5269228219985962,1.152,1.5302354097366333
1998-05-25__2000-05-15,2000-05-15,4,2000-06-12,1.664,1.5302354097366333,1.148,1.5295675992965698
1998-06-22__2000-06-12,2000-06-12,1,2000-06-19,1.711,1.664,1.163,1.6518911123275757
1998-06-22__2000-06-12,2000-06-12,2,2000-06-26,1.691,1.6518911123275757,1.153,1.651468276977539
1998-06-22__2000-06-12,2000-06-12,3,2000-07-03,1.661,1.651468276977539,1.165,1.6491570472717285
1998-06-22__2000-06-12,2000-06-12,4,2000-07-10,1.63,1.6491570472717285,1.182,1.629136562347412
1998-07-20__2000-07-10,2000-07-10,1,2000-07-17,1.586,1.63,1.208,1.645570158958435
1998-07-20__2000-07-10,2000-07-10,2,2000-07-24,1.562,1.645570158958435,1.232,1.6305891275405884
1998-07-20__2000-07-10,2000-07-10,3,2000-07-31,1.514,1.6305891275405884,1.234,1.622742772102356
1998-07-20__2000-07-10,2000-07-10,4,2000-08-07,1.504,1.622742772102356,1.246,1.6232414245605469
1998-08-17__2000-08-07,2000-08-07,1,2000-08-14,1.489,1.504,1.275,1.5487703084945679
1998-08-17__2000-08-07,2000-08-07,2,2000-08-21,1.508,1.5487703084945679,1.273,1.5775854587554932
1998-08-17__2000-08-07,2000-08-07,3,2000-08-28,1.521,1.5775854587554932,1.273,1.5923832654953003
1998-08-17__2000-08-07,2000-08-07,4,2000-09-04,1.568,1.5923832654953003,1.282,1.6139237880706787
1998-09-14__2000-09-04,2000-09-04,1,2000-09-11,1.598,1.568,1.29,1.5798628330230713
1998-09-14__2000-09-04,2000-09-04,2,2000-09-18,1.599,1.5798628330230713,1.307,1.581464409828186
1998-09-14__2000-09-04,2000-09-04,3,2000-09-25,1.586,1.581464409828186,1.302,1.5872211456298828
1998-09-14__2000-09-04,2000-09-04,4,2000-10-02,1.563,1.5872211456298828,1.296,1.581333041191101
1998-10-12__2000-10-02,2000-10-02,1,2000-10-09,1.541,1.563,1.29,1.554656982421875
1998-10-12__2000-10-02,2000-10-02,2,2000-10-16,1.578,1.554656982421875,1.277,1.545242190361023
1998-10-12__2000-10-02,2000-10-02,3,2000-10-23,1.588,1.545242190361023,1.277,1.5565444231033325
1998-10-12__2000-10-02,2000-10-02,4,2000-10-30,1.584,1.5565444231033325,1.271,1.5483275651931763
1998-11-09__2000-10-30,2000-10-30,1,2000-11-06,1.565,1.584,1.274,1.556248664855957
1998-11-09__2000-10-30,2000-10-30,2,2000-11-13,1.562,1.556248664855957,1.292,1.5473941564559937
1998-11-09__2000-10-30,2000-10-30,3,2000-11-20,1.55,1.5473941564559937,1.309,1.5509628057479858
1998-11-09__2000-10-30,2000-10-30,4,2000-11-27,1.549,1.5509628057479858,1.315,1.5442290306091309
1998-12-07__2000-11-27,2000-11-27,1,2000-12-04,1.526,1.549,1.313,1.5536717176437378
1998-12-07__2000-11-27,2000-11-27,2,2000-12-11,1.49,1.5536717176437378,1.315,1.5576655864715576
1998-12-07__2000-11-27,2000-11-27,3,2000-12-18,1.462,1.5576655864715576,1.31,1.551990270614624
1998-12-07__2000-11-27,2000-11-27,4,2000-12-25,1.453,1.551990270614624,1.314,1.5463120937347412
1999-01-04__2000-12-25,2000-12-25,1,2001-01-01,1.446,1.453,1.312,1.450303554534912
1999-01-04__2000-12-25,2000-12-25,2,2001-01-08,1.465,1.450303554534912,1.304,1.4505730867385864
1999-01-04__2000-12-25,2000-12-25,3,2001-01-15,1.513,1.4505730867385864,1.318,1.4566400051116943
1999-01-04__2000-12-25,2000-12-25,4,2001-01-22,1.511,1.4566400051116943,1.354,1.4623706340789795
1999-02-01__2001-01-22,2001-01-22,1,2001-01-29,1.5,1.511,1.355,1.5064597129821777
1999-02-01__2001-01-22,2001-01-22,2,2001-02-05,1.483,1.5064597129821777,1.364,1.5039013624191284
1999-02-01__2001-01-22,2001-01-22,3,2001-02-12,1.515,1.5039013624191284,1.394,1.5148603916168213
1999-02-01__2001-01-22,2001-01-22,4,2001-02-19,1.489,1.5148603916168213,1.443,1.5147559642791748
