cutoff_end_date,date,y_true,naive_lag1,seasonal_lag52,xgb
1996-10-07,1996-10-28,1.26,1.249,1.115,1.246416687965393
1996-10-07,1996-11-04,1.268,1.26,1.112,1.2455294132232666
1996-11-04,1996-11-11,1.272,1.268,1.109,1.2627794742584229
1996-11-04,1996-11-18,1.282,1.272,1.106,1.263489842414856
1996-11-04,1996-11-25,1.289,1.282,1.107,1.2737951278686523
1996-11-04,1996-12-02,1.287,1.289,1.108,1.278732419013977
1996-12-02,1996-12-09,1.287,1.287,1.11,1.285772442817688
1996-12-02,1996-12-16,1.283,1.287,1.124,1.282402515411377
1996-12-02,1996-12-23,1.278,1.283,1.128,1.2825220823287964
1996-12-02,1996-12-30,1.274,1.278,1.129,1.2813345193862915
1996-12-30,1997-01-06,1.272,1.274,1.139,1.2760448455810547
1996-12-30,1997-01-13,1.287,1.272,1.145,1.2750201225280762
1996-12-30,1997-01-20,1.287,1.287,1.138,1.2857186794281006
1996-12-30,1997-01-27,1.284,1.287,1.133,1.2855803966522217
1997-01-27,1997-02-03,1.282,1.284,1.13,1.2842358350753784
1997-01-27,1997-02-10,1.28,1.282,1.126,1.2803016901016235
1997-01-27,1997-02-17,1.273,1.28,1.133,1.2770030498504639
1997-01-27,1997-02-24,1.27,1.273,1.153,1.2744511365890503
1997-02-24,1997-03-03,1.261,1.27,1.17,1.270317792892456
1997-02-24,1997-03-10,1.253,1.261,1.171,1.265271782875061
1997-02-24,1997-03-17,1.246,1.253,1.181,1.259320616722107
1997-02-24,1997-03-24,1.25,1.246,1.21,1.2517681121826172
1997-03-24,1997-03-31,1.246,1.25,1.223,1.2508220672607422
1997-03-24,1997-04-07,1.248,1.246,1.248,1.2477370500564575
1997-03-24,1997-04-14,1.244,1.248,1.287,1.2428866624832153
1997-03-24,1997-04-21,1.245,1.244,1.301,1.2424710988998413
1997-04-21,1997-04-28,1.24,1.245,1.318,1.244470477104187
1997-04-21,1997-05-05,1.238,1.24,1.321,1.2331748008728027
1997-04-21,1997-05-12,1.238,1.238,1.323,1.2409099340438843
1997-04-21,1997-05-19,1.247,1.238,1.33,1.2454149723052979
1997-05-19,1997-05-26,1.255,1.247,1.321,1.2427703142166138
1997-05-19,1997-06-02,1.258,1.255,1.315,1.244622826576233
1997-05-19,1997-06-09,1.251,1.258,1.307,1.254517912864685
1997-05-19,1997-06-16,1.242,1.251,1.302,1.2545372247695923
1997-06-16,1997-06-23,1.232,1.242,1.289,1.2404916286468506
1997-06-16,1997-06-30,1.226,1.232,1.279,1.2396726608276367
1997-06-16,1997-07-07,1.222,1.226,1.276,1.2377468347549438
1997-06-16,1997-07-14,1.219,1.222,1.273,1.2360795736312866
1997-07-14,1997-07-21,1.222,1.219,1.272,1.2187362909317017
1997-07-14,1997-07-28,1.216,1.222,1.263,1.223162293434143
1997-07-14,1997-08-04,1.237,1.216,1.253,1.2223840951919556
1997-07-14,1997-08-11,1.272,1.237,1.248,1.226277232170105
1997-08-11,1997-08-18,1.274,1.272,1.249,1.273943305015564
1997-08-11,1997-08-25,1.288,1.274,1.253,1.2768174409866333
1997-08-11,1997-09-01,1.287,1.288,1.242,1.2814146280288696
1997-08-11,1997-09-08,1.288,1.287,1.247,1.2824105024337769
1997-09-08,1997-09-15,1.281,1.288,1.25,1.287186622619629
1997-09-08,1997-09-22,1.269,1.281,1.251,1.2827824354171753
1997-09-08,1997-09-29,1.255,1.269,1.245,1.2655726671218872
1997-09-08,1997-10-06,1.254,1.255,1.239,1.259697675704956
1997-10-06,1997-10-13,1.248,1.254,1.248,1.256141185760498
1997-10-06,1997-10-20,1.238,1.248,1.249,1.2565855979919434
1997-10-06,1997-10-27,1.228,1.238,1.26,1.2538176774978638
1997-10-06,1997-11-03,1.221,1.228,1.268,1.2419546842575073
1997-11-03,1997-11-10,1.222,1.221,1.272,1.226811170578003
1997-11-03,1997-11-17,1.213,1.222,1.282,1.2276690006256104
1997-11-03,1997-11-24,1.207,1.213,1.289,1.2280558347702026
1997-11-03,1997-12-01,1.197,1.207,1.287,1.2267093658447266
1997-12-01,1997-12-08,1.187,1.197,1.287,1.196608543395996
1997-12-01,1997-12-15,1.176,1.187,1.283,1.1974501609802246
1997-12-01,1997-12-22,1.167,1.176,1.278,1.1997445821762085
1997-12-01,1997-12-29,1.158,1.167,1.274,1.1991658210754395
1997-12-29,1998-01-05,1.148,1.158,1.272,1.1522068977355957
1997-12-29,1998-01-12,1.14,1.148,1.287,1.1514736413955688
1997-12-29,1998-01-19,1.129,1.14,1.287,1.1510857343673706
1997-12-29,1998-01-26,1.112,1.129,1.284,1.1487793922424316
1998-01-26,1998-02-02,1.108,1.112,1.282,1.1144009828567505
1998-01-26,1998-02-09,1.101,1.108,1.28,1.1157526969909668
1998-01-26,1998-02-16,1.085,1.101,1.273,1.116279125213623
1998-01-26,1998-02-23,1.09,1.085,1.27,1.1197041273117065
1998-02-23,1998-03-02,1.075,1.09,1.261,1.0912830829620361
1998-02-23,1998-03-09,1.065,1.075,1.253,1.0911624431610107
1998-02-23,1998-03-16,1.055,1.065,1.246,1.0967004299163818
1998-02-23,1998-03-23,1.047,1.055,1.25,1.0971267223358154
1998-03-23,1998-03-30,1.077,1.047,1.246,1.048819899559021
1998-03-23,1998-04-06,1.074,1.077,1.248,1.05165696144104
1998-03-23,1998-04-13,1.072,1.074,1.244,1.0537333488464355
1998-03-23,1998-04-20,1.075,1.072,1.245,1.0564950704574585
1998-04-20,1998-04-27,1.086,1.075,1.24,1.074143886566162
1998-04-20,1998-05-04,1.095,1.086,1.238,1.0769052505493164
1998-04-20,1998-05-11,1.109,1.095,1.238,1.0769715309143066
1998-04-20,1998-05-18,1.109,1.109,1.247,1.0720406770706177
1998-05-18,1998-05-25,1.108,1.109,1.255,1.094570517539978
1998-05-18,1998-06-01,1.104,1.108,1.258,1.098366379737854
1998-05-18,1998-06-08,1.113,1.104,1.251,1.0951194763183594
1998-05-18,1998-06-15,1.104,1.113,1.242,1.0934648513793945
1998-06-15,1998-06-22,1.096,1.104,1.232,1.0970828533172607
1998-06-15,1998-06-29,1.096,1.096,1.226,1.0952860116958618
1998-06-15,1998-07-06,1.097,1.096,1.222,1.103803277015686
1998-06-15,1998-07-13,1.092,1.097,1.219,1.096295952796936
1998-07-13,1998-07-20,1.097,1.092,1.222,1.0951429605484009
1998-07-13,1998-07-27,1.088,1.097,1.216,1.0902197360992432
1998-07-13,1998-08-03,1.077,1.088,1.237,1.095003604888916
1998-07-13,1998-08-10,1.072,1.077,1.272,1.0946192741394043
1998-08-10,1998-08-17,1.065,1.072,1.274,1.0719537734985352
1998-08-10,1998-08-24,1.058,1.065,1.288,1.0685628652572632
1998-08-10,1998-08-31,1.053,1.058,1.287,1.0731358528137207
1998-08-10,1998-09-07,1.046,1.053,1.288,1.073972463607788
1998-09-07,1998-09-14,1.042,1.046,1.281,1.0631006956100464
1998-09-07,1998-09-21,1.053,1.042,1.269,1.0646741390228271
1998-09-07,1998-09-28,1.053,1.053,1.255,1.0686731338500977
1998-09-07,1998-10-05,1.059,1.053,1.254,1.0721187591552734
1998-10-05,1998-10-12,1.063,1.059,1.248,1.0640039443969727
1998-10-05,1998-10-19,1.058,1.063,1.238,1.0752012729644775
1998-10-05,1998-10-26,1.055,1.058,1.228,1.0743544101715088
1998-10-05,1998-11-02,1.05,1.055,1.221,1.0735242366790771
1998-11-02,1998-11-09,1.048,1.05,1.222,1.0544209480285645
1998-11-02,1998-11-16,1.037,1.048,1.213,1.0560574531555176
1998-11-02,1998-11-23,1.03,1.037,1.207,1.0575470924377441
1998-11-02,1998-11-30,1.015,1.03,1.197,1.0583136081695557
1998-11-30,1998-12-07,0.996,1.015,1.187,1.0163354873657227
1998-11-30,1998-12-14,0.987,0.996,1.176,1.018479824066162
1998-11-30,1998-12-21,0.986,0.987,1.167,1.0195003747940063
1998-11-30,1998-12-28,0.979,0.986,1.158,1.0195037126541138
1998-12-28,1999-01-04,0.977,0.979,1.148,1.0434901714324951
1998-12-28,1999-01-11,0.982,0.977,1.14,1.0511919260025024
1998-12-28,1999-01-18,0.985,0.982,1.129,1.0435242652893066
1998-12-28,1999-01-25,0.977,0.985,1.112,1.0459082126617432
1999-01-25,1999-02-01,0.971,0.977,1.108,0.9815789461135864
1999-01-25,1999-02-08,0.968,0.971,1.101,0.9858342409133911
1999-01-25,1999-02-15,0.96,0.968,1.085,0.9848340153694153
1999-01-25,1999-02-22,0.949,0.96,1.09,0.9853410720825195
1999-02-22,1999-03-01,0.955,0.949,1.075,0.9503588676452637
1999-02-22,1999-03-08,0.963,0.955,1.065,0.9537893533706665
1999-02-22,1999-03-15,1.017,0.963,1.055,0.9557378888130188
1999-02-22,1999-03-22,1.056,1.017,1.047,0.961703360080719
1999-03-22,1999-03-29,1.121,1.056,1.077,1.0683263540267944
1999-03-22,1999-04-05,1.158,1.121,1.074,1.0857734680175781
1999-03-22,1999-04-12,1.179,1.158,1.072,1.0976154804229736
1999-03-22,1999-04-19,1.175,1.179,1.075,1.113891839981079
1999-04-19,1999-04-26,1.171,1.175,1.086,1.1743563413619995
1999-04-19,1999-05-03,1.176,1.171,1.095,1.1818619966506958
1999-04-19,1999-05-10,1.18,1.176,1.109,1.178881287574768
1999-04-19,1999-05-17,1.18,1.18,1.109,1.1755398511886597
1999-05-17,1999-05-24,1.166,1.18,1.108,1.1713643074035645
1999-05-17,1999-05-31,1.151,1.166,1.104,1.1700834035873413
1999-05-17,1999-06-07,1.152,1.151,1.113,1.176939845085144
1999-05-17,1999-06-14,1.148,1.152,1.104,1.1765435934066772
1999-06-14,1999-06-21,1.163,1.148,1.096,1.1499261856079102
1999-06-14,1999-06-28,1.153,1.163,1.096,1.152571201324463
1999-06-14,1999-07-05,1.165,1.153,1.097,1.1722686290740967
1999-06-14,1999-07-12,1.182,1.165,1.092,1.1795145273208618
1999-07-12,1999-07-19,1.208,1.182,1.097,1.1846089363098145
1999-07-12,1999-07-26,1.232,1.208,1.088,1.191054105758667
1999-07-12,1999-08-02,1.234,1.232,1.077,1.1978099346160889
1999-07-12,1999-08-09,1.246,1.234,1.072,1.1975438594818115
1999-08-09,1999-08-16,1.275,1.246,1.065,1.243567705154419
1999-08-09,1999-08-23,1.273,1.275,1.058,1.2505244016647339
1999-08-09,1999-08-30,1.273,1.273,1.053,1.2482048273086548
1999-08-09,1999-09-06,1.282,1.273,1.046,1.2479124069213867
1999-09-06,1999-09-13,1.29,1.282,1.042,1.2768354415893555
1999-09-06,1999-09-20,1.307,1.29,1.053,1.2743438482284546
1999-09-06,1999-09-27,1.302,1.307,1.053,1.2692062854766846
1999-09-06,1999-10-04,1.296,1.302,1.059,1.259605050086975
1999-10-04,1999-10-11,1.29,1.296,1.063,1.277631402015686
1999-10-04,1999-10-18,1.277,1.29,1.058,1.287702202796936
1999-10-04,1999-10-25,1.277,1.277,1.055,1.2864891290664673
1999-10-04,1999-11-01,1.271,1.277,1.05,1.2844653129577637
1999-11-01,1999-11-08,1.274,1.271,1.048,1.2718582153320312
1999-11-01,1999-11-15,1.292,1.274,1.037,1.281498908996582
1999-11-01,1999-11-22,1.309,1.292,1.03,1.2903002500534058
1999-11-01,1999-11-29,1.315,1.309,1.015,1.2910332679748535
1999-11-29,1999-12-06,1.313,1.315,0.996,1.309419870376587
1999-11-29,1999-12-13,1.315,1.313,0.987,1.3032200336456299
1999-11-29,1999-12-20,1.31,1.315,0.986,1.303706169128418
1999-11-29,1999-12-27,1.314,1.31,0.979,1.3034311532974243
1999-12-27,2000-01-03,1.312,1.314,0.977,1.2889717817306519
1999-12-27,2000-01-10,1.304,1.312,0.982,1.281182050704956
1999-12-27,2000-01-17,1.318,1.304,0.985,1.2844934463500977
1999-12-27,2000-01-24,1.354,1.318,0.977,1.2871006727218628
2000-01-24,2000-01-31,1.355,1.354,0.971,1.3229931592941284
2000-01-24,2000-02-07,1.364,1.355,0.968,1.3265233039855957
2000-01-24,2000-02-14,1.394,1.364,0.96,1.3519542217254639
2000-01-24,2000-02-21,1.443,1.394,0.949,1.3521950244903564
2000-02-21,2000-02-28,1.458,1.443,0.955,1.44147527217865
2000-02-21,2000-03-06,1.539,1.458,0.963,1.4399174451828003
2000-02-21,2000-03-13,1.566,1.539,1.017,1.436673879623413
2000-02-21,2000-03-20,1.569,1.566,1.056,1.409711241722107
2000-03-20,2000-03-27,1.549,1.569,1.121,1.5236262083053589
2000-03-20,2000-04-03,1.543,1.549,1.158,1.5153230428695679
2000-03-20,2000-04-10,1.516,1.543,1.179,1.511149287223816
2000-03-20,2000-04-17,1.486,1.516,1.175,1.51034677028656
2000-04-17,2000-04-24,1.478,1.486,1.171,1.483002781867981
2000-04-17,2000-05-01,1.461,1.478,1.176,1.481602668762207
2000-04-17,2000-05-08,1.495,1.461,1.18,1.4819471836090088
2000-04-17,2000-05-15,1.531,1.495,1.18,1.5054529905319214
2000-05-15,2000-05-22,1.566,1.531,1.166,1.5258744955062866
2000-05-15,2000-05-29,1.579,1.566,1.151,1.5337857007980347
2000-05-15,2000-06-05,1.599,1.579,1.152,1.536124348640442
2000-05-15,2000-06-12,1.664,1.599,1.148,1.5322128534317017
2000-06-12,2000-06-19,1.711,1.664,1.163,1.6518911123275757
2000-06-12,2000-06-26,1.691,1.711,1.153,1.6513636112213135
2000-06-12,2000-07-03,1.661,1.691,1.165,1.650160312652588
2000-06-12,2000-07-10,1.63,1.661,1.182,1.6300818920135498
2000-07-10,2000-07-17,1.586,1.63,1.208,1.645570158958435
2000-07-10,2000-07-24,1.562,1.586,1.232,1.6311007738113403
2000-07-10,2000-07-31,1.514,1.562,1.234,1.6219440698623657
2000-07-10,2000-08-07,1.504,1.514,1.246,1.6146067380905151
2000-08-07,2000-08-14,1.489,1.504,1.275,1.5487703084945679
2000-08-07,2000-08-21,1.508,1.489,1.273,1.5632022619247437
2000-08-07,2000-08-28,1.521,1.508,1.273,1.571101427078247
2000-08-07,2000-09-04,1.568,1.521,1.282,1.5818148851394653
2000-09-04,2000-09-11,1.598,1.568,1.29,1.5798628330230713
2000-09-04,2000-09-18,1.599,1.598,1.307,1.5869816541671753
2000-09-04,2000-09-25,1.586,1.599,1.302,1.6083548069000244
2000-09-04,2000-10-02,1.563,1.586,1.296,1.5819309949874878
2000-10-02,2000-10-09,1.541,1.563,1.29,1.554656982421875
2000-10-02,2000-10-16,1.578,1.541,1.277,1.5452227592468262
2000-10-02,2000-10-23,1.588,1.578,1.277,1.568537950515747
2000-10-02,2000-10-30,1.584,1.588,1.271,1.561244249343872
2000-10-30,2000-11-06,1.565,1.584,1.274,1.556248664855957
2000-10-30,2000-11-13,1.562,1.565,1.292,1.5494698286056519
2000-10-30,2000-11-20,1.55,1.562,1.309,1.546899676322937
2000-10-30,2000-11-27,1.549,1.55,1.315,1.5441679954528809
2000-11-27,2000-12-04,1.526,1.549,1.313,1.5536717176437378
2000-11-27,2000-12-11,1.49,1.526,1.315,1.5583641529083252
2000-11-27,2000-12-18,1.462,1.49,1.31,1.5278185606002808
2000-11-27,2000-12-25,1.453,1.462,1.314,1.5223816633224487
2000-12-25,2001-01-01,1.446,1.453,1.312,1.450303554534912
2000-12-25,2001-01-08,1.465,1.446,1.304,1.4505653381347656
2000-12-25,2001-01-15,1.513,1.465,1.318,1.456620693206787
2000-12-25,2001-01-22,1.511,1.513,1.354,1.4744962453842163
2001-01-22,2001-01-29,1.5,1.511,1.355,1.5064597129821777
2001-01-22,2001-02-05,1.483,1.5,1.364,1.5038658380508423
2001-01-22,2001-02-12,1.515,1.483,1.394,1.512689471244812
2001-01-22,2001-02-19,1.489,1.515,1.443,1.51472008228302
2001-02-19,2001-02-26,1.471,1.489,1.458,1.497879147529602
2001-02-19,2001-03-05,1.457,1.471,1.539,1.4918880462646484
2001-02-19,2001-03-12,1.453,1.457,1.566,1.4779047966003418
2001-02-19,2001-03-19,1.444,1.453,1.569,1.4769896268844604
2001-03-19,2001-03-26,1.445,1.444,1.549,1.4492167234420776
2001-03-19,2001-04-02,1.482,1.445,1.543,1.4504543542861938
2001-03-19,2001-04-09,1.54,1.482,1.516,1.4655715227127075
2001-03-19,2001-04-16,1.61,1.54,1.486,1.5234395265579224
2001-04-16,2001-04-23,1.658,1.61,1.478,1.606024980545044
2001-04-16,2001-04-30,1.665,1.658,1.461,1.6197738647460938
2001-04-16,2001-05-07,1.739,1.665,1.495,1.6614222526550293
2001-04-16,2001-05-14,1.748,1.739,1.531,1.6622287034988403
2001-05-14,2001-05-21,1.724,1.748,1.566,1.7421077489852905
2001-05-14,2001-05-28,1.739,1.724,1.579,1.7305231094360352
2001-05-14,2001-06-04,1.715,1.739,1.599,1.71150541305542
2001-05-14,2001-06-11,1.688,1.715,1.664,1.7107627391815186
2001-06-11,2001-06-18,1.644,1.688,1.711,1.6928987503051758
2001-06-11,2001-06-25,1.583,1.644,1.691,1.6694879531860352
2001-06-11,2001-07-02,1.52,1.583,1.661,1.594813346862793
2001-06-11,2001-07-09,1.484,1.52,1.63,1.5532289743423462
2001-07-09,2001-07-16,1.459,1.484,1.586,1.517616868019104
2001-07-09,2001-07-23,1.44,1.459,1.562,1.515529751777649
2001-07-09,2001-07-30,1.428,1.44,1.514,1.4936842918395996
2001-07-09,2001-08-06,1.419,1.428,1.504,1.4963380098342896
2001-08-06,2001-08-13,1.434,1.419,1.489,1.4281467199325562
2001-08-06,2001-08-20,1.467,1.434,1.508,1.4313302040100098
2001-08-06,2001-08-27,1.523,1.467,1.521,1.4756593704223633
2001-08-06,2001-09-03,1.579,1.523,1.568,1.5185877084732056
2001-09-03,2001-09-10,1.562,1.579,1.598,1.5819391012191772
2001-09-03,2001-09-17,1.564,1.562,1.599,1.5800873041152954
2001-09-03,2001-09-24,1.522,1.564,1.586,1.5405867099761963
2001-09-03,2001-10-01,1.455,1.522,1.563,1.515976905822754
2001-10-01,2001-10-08,1.393,1.455,1.541,1.4395421743392944
2001-10-01,2001-10-15,1.351,1.393,1.578,1.4225248098373413
2001-10-01,2001-10-22,1.307,1.351,1.588,1.4096823930740356
2001-10-01,2001-10-29,1.277,1.307,1.584,1.4057341814041138
2001-10-29,2001-11-05,1.249,1.277,1.565,1.2924506664276123
2001-10-29,2001-11-12,1.224,1.249,1.562,1.2955992221832275
2001-10-29,2001-11-19,1.208,1.224,1.55,1.2952882051467896
2001-10-29,2001-11-26,1.168,1.208,1.549,1.296567678451538
2001-11-26,2001-12-03,1.149,1.168,1.526,1.1861275434494019
2001-11-26,2001-12-10,1.136,1.149,1.49,1.1713277101516724
2001-11-26,2001-12-17,1.101,1.136,1.462,1.1695002317428589
2001-11-26,2001-12-24,1.113,1.101,1.453,1.1699782609939575
2001-12-24,2001-12-31,1.137,1.113,1.446,1.2054685354232788
2001-12-24,2002-01-07,1.152,1.137,1.465,1.2434608936309814
2001-12-24,2002-01-14,1.152,1.152,1.513,1.2362366914749146
2001-12-24,2002-01-21,1.146,1.152,1.511,1.2391579151153564
2002-01-21,2002-01-28,1.142,1.146,1.5,1.1467593908309937
2002-01-21,2002-02-04,1.157,1.142,1.483,1.1483893394470215
2002-01-21,2002-02-11,1.148,1.157,1.515,1.1499056816101074
2002-01-21,2002-02-18,1.157,1.148,1.489,1.170698642730713
2002-02-18,2002-02-25,1.157,1.157,1.471,1.1508172750473022
2002-02-18,2002-03-04,1.185,1.157,1.457,1.2012238502502441
2002-02-18,2002-03-11,1.262,1.185,1.453,1.2189538478851318
2002-02-18,2002-03-18,1.328,1.262,1.444,1.2335047721862793
2002-03-18,2002-03-25,1.382,1.328,1.445,1.3238319158554077
2002-03-18,2002-04-01,1.412,1.382,1.482,1.3310620784759521
2002-03-18,2002-04-08,1.454,1.412,1.54,1.3371669054031372
2002-03-18,2002-04-15,1.446,1.454,1.61,1.3571412563323975
2002-04-15,2002-04-22,1.446,1.446,1.658,1.4343690872192383
2002-04-15,2002-04-29,1.435,1.446,1.665,1.453170657157898
2002-04-15,2002-05-06,1.437,1.435,1.739,1.4580707550048828
2002-04-15,2002-05-13,1.431,1.437,1.748,1.4512486457824707
2002-05-13,2002-05-20,1.439,1.431,1.724,1.4627383947372437
2002-05-13,2002-05-27,1.429,1.439,1.739,1.4625993967056274
2002-05-13,2002-06-03,1.433,1.429,1.715,1.464819073677063
2002-05-13,2002-06-10,1.417,1.433,1.688,1.4576756954193115
2002-06-10,2002-06-17,1.419,1.417,1.644,1.4157859086990356
2002-06-10,2002-06-24,1.425,1.419,1.583,1.4286223649978638
2002-06-10,2002-07-01,1.433,1.425,1.52,1.409706711769104
2002-06-10,2002-07-08,1.423,1.433,1.484,1.436702847480774
2002-07-08,2002-07-15,1.435,1.423,1.459,1.4261589050292969
2002-07-08,2002-07-22,1.451,1.435,1.44,1.4305588006973267
2002-07-08,2002-07-29,1.447,1.451,1.428,1.4271111488342285
2002-07-08,2002-08-05,1.437,1.447,1.419,1.4282820224761963
2002-08-05,2002-08-12,1.435,1.437,1.434,1.4408222436904907
2002-08-05,2002-08-19,1.434,1.435,1.467,1.4495843648910522
2002-08-05,2002-08-26,1.444,1.434,1.523,1.4461246728897095
2002-08-05,2002-09-02,1.436,1.444,1.579,1.445501685142517
2002-09-02,2002-09-09,1.437,1.436,1.562,1.4500869512557983
2002-09-02,2002-09-16,1.442,1.437,1.564,1.4504553079605103
2002-09-02,2002-09-23,1.436,1.442,1.522,1.4513587951660156
2002-09-02,2002-09-30,1.455,1.436,1.455,1.4527370929718018
2002-09-30,2002-10-07,1.48,1.455,1.393,1.449959635734558
2002-09-30,2002-10-14,1.481,1.48,1.351,1.4851003885269165
2002-09-30,2002-10-21,1.499,1.481,1.307,1.4846723079681396
2002-09-30,2002-10-28,1.485,1.499,1.277,1.4819495677947998
2002-10-28,2002-11-04,1.489,1.485,1.249,1.4878920316696167
2002-10-28,2002-11-11,1.48,1.489,1.224,1.4804214239120483
2002-10-28,2002-11-18,1.451,1.48,1.208,1.4878666400909424
2002-10-28,2002-11-25,1.423,1.451,1.168,1.4650366306304932
2002-11-25,2002-12-02,1.408,1.423,1.149,1.4391287565231323
2002-11-25,2002-12-09,1.404,1.408,1.136,1.4423034191131592
2002-11-25,2002-12-16,1.407,1.404,1.101,1.4505892992019653
2002-11-25,2002-12-23,1.443,1.407,1.113,1.4510914087295532
2002-12-23,2002-12-30,1.484,1.443,1.137,1.4628351926803589
2002-12-23,2003-01-06,1.487,1.484,1.152,1.4961241483688354
2002-12-23,2003-01-13,1.496,1.487,1.152,1.505539059638977
2002-12-23,2003-01-20,1.502,1.496,1.146,1.5003000497817993
2003-01-20,2003-01-27,1.515,1.502,1.142,1.494854211807251
2003-01-20,2003-02-03,1.569,1.515,1.157,1.4846833944320679
2003-01-20,2003-02-10,1.649,1.569,1.148,1.5494723320007324
2003-01-20,2003-02-17,1.701,1.649,1.157,1.6026582717895508
2003-02-17,2003-02-24,1.699,1.701,1.157,1.70106041431427
2003-02-17,2003-03-03,1.726,1.699,1.185,1.7197152376174927
2003-02-17,2003-03-10,1.752,1.726,1.262,1.7295031547546387
2003-02-17,2003-03-17,1.768,1.752,1.328,1.7290698289871216
2003-03-17,2003-03-24,1.732,1.768,1.382,1.7604196071624756
2003-03-17,2003-03-31,1.692,1.732,1.412,1.741603970527649
2003-03-17,2003-04-07,1.673,1.692,1.454,1.7294538021087646
2003-03-17,2003-04-14,1.639,1.673,1.446,1.7214200496673584
2003-04-14,2003-04-21,1.618,1.639,1.446,1.6351052522659302
2003-04-14,2003-04-28,1.6,1.618,1.435,1.6064618825912476
2003-04-14,2003-05-05,1.556,1.6,1.437,1.5926144123077393
2003-04-14,2003-05-12,1.534,1.556,1.431,1.569144368171692
2003-05-12,2003-05-19,1.539,1.534,1.439,1.5372343063354492
2003-05-12,2003-05-26,1.528,1.539,1.429,1.5321305990219116
2003-05-12,2003-06-02,1.514,1.528,1.433,1.5431462526321411
2003-05-12,2003-06-09,1.53,1.514,1.417,1.5043779611587524
2003-06-09,2003-06-16,1.558,1.53,1.419,1.5355247259140015
2003-06-09,2003-06-23,1.537,1.558,1.425,1.5407207012176514
2003-06-09,2003-06-30,1.528,1.537,1.433,1.5313332080841064
2003-06-09,2003-07-07,1.53,1.528,1.423,1.5288269519805908
2003-07-07,2003-07-14,1.563,1.53,1.435,1.529559850692749
2003-07-07,2003-07-21,1.566,1.563,1.451,1.5282598733901978
2003-07-07,2003-07-28,1.558,1.566,1.447,1.5303720235824585
2003-07-07,2003-08-04,1.576,1.558,1.437,1.5263890027999878
2003-08-04,2003-08-11,1.611,1.576,1.435,1.5685672760009766
2003-08-04,2003-08-18,1.668,1.611,1.434,1.5808749198913574
2003-08-04,2003-08-25,1.787,1.668,1.444,1.5946154594421387
2003-08-04,2003-09-01,1.786,1.787,1.436,1.6017165184020996
2003-09-01,2003-09-08,1.758,1.786,1.437,1.7553993463516235
2003-09-01,2003-09-15,1.739,1.758,1.442,1.7004555463790894
2003-09-01,2003-09-22,1.686,1.739,1.436,1.700713038444519
2003-09-01,2003-09-29,1.635,1.686,1.455,1.6949924230575562
2003-09-29,2003-10-06,1.617,1.635,1.48,1.6264119148254395
2003-09-29,2003-10-13,1.611,1.617,1.481,1.6165894269943237
2003-09-29,2003-10-20,1.612,1.611,1.499,1.591789722442627
2003-09-29,2003-10-27,1.584,1.612,1.485,1.6002010107040405
2003-10-27,2003-11-03,1.577,1.584,1.489,1.5783863067626953
2003-10-27,2003-11-10,1.547,1.577,1.48,1.5762609243392944
2003-10-27,2003-11-17,1.54,1.547,1.451,1.5527219772338867
2003-10-27,2003-11-24,1.554,1.54,1.423,1.5439822673797607
